category,city,quantity,amount
Pharmacy,Bengaluru,24,3258.87
Hardware,Coimbatore,10,6987.97
Books,Mysuru,25,50127.32
Sports,Pune,23,39215.9
Furniture,Kochi,9,50051.52
Pharmacy,Bengaluru,14,21882.77
Hardware,Coimbatore,12,17167.4
Books,Mysuru,19,66918.32
Sports,Pune,23,50100.3
Furniture,Kochi,9,72352.36
Pharmacy,Bengaluru,5,23479.1
Hardware,Coimbatore,5,52123.53
Books,Mysuru,16,31198.26
Sports,Pune,14,27827.3
Furniture,Kochi,7,46981.18
Pharmacy,Bengaluru,16,47335.11
Hardware,Coimbatore,20,8538.36
Books,Mysuru,21,47062.26
Sports,Pune,4,62454.69
Furniture,Kochi,16,36172.6
Pharmacy,Bengaluru,6,38293.09
Hardware,Coimbatore,25,42209.57
Books,Mysuru,14,62537.38
Sports,Pune,22,31217.21
Furniture,Kochi,6,18402.62
Pharmacy,Bengaluru,3,51248.51
Hardware,Coimbatore,1,33269.29
Books,Mysuru,22,29258.79
Sports,Pune,20,49976.07
Furniture,Kochi,2,46628.99
Pharmacy,Bengaluru,11,3047.85
Hardware,Coimbatore,19,27110.68
Books,Mysuru,25,44009.52
Sports,Pune,4,44366.37
Furniture,Kochi,5,35122.03
Pharmacy,Bengaluru,25,34188.71
Hardware,Coimbatore,3,63336.95
Books,Mysuru,15,676.72
Sports,Pune,14,4202.36
Furniture,Kochi,4,17864.17
Pharmacy,Bengaluru,2,68556.79
Hardware,Coimbatore,20,20648.36
Books,Mysuru,15,2013.79
Sports,Pune,6,22147.5
Furniture,Kochi,13,66918.11
Pharmacy,Bengaluru,17,37796.35
Hardware,Coimbatore,5,15134.14
Books,Mysuru,11,52745.15
Sports,Pune,9,5241.7
Furniture,Kochi,23,42998.67
Pharmacy,Bengaluru,17,63881.34
Hardware,Coimbatore,6,33965.55
Books,Mysuru,6,67116.05
Sports,Pune,14,11392.35
Furniture,Kochi,3,29336.51
Pharmacy,Bengaluru,11,40716.91
Hardware,Coimbatore,11,33441.5
Books,Mysuru,3,72292.13
Sports,Pune,25,35048.27
Furniture,Kochi,7,16197.72
Pharmacy,Bengaluru,22,60535.49
Hardware,Coimbatore,21,32744.34
Books,Mysuru,22,44281.12
Sports,Pune,6,42548.58
Furniture,Kochi,12,2019.75
Pharmacy,Bengaluru,4,31311.01
Hardware,Coimbatore,3,45003.62
Books,Mysuru,17,62229.43
Sports,Pune,16,15923.35
Furniture,Kochi,17,20514.84
Pharmacy,Bengaluru,25,68091.82
Hardware,Coimbatore,11,73815.49
Books,Mysuru,6,2839.48
Sports,Pune,13,47585.03
Furniture,Kochi,6,18457.81
Pharmacy,Bengaluru,24,48133.95
Hardware,Coimbatore,15,59710.91
Books,Mysuru,19,34545.12
Sports,Pune,16,33659.66
Furniture,Kochi,8,55233.53
Pharmacy,Bengaluru,19,18994.13
Hardware,Coimbatore,10,54323.77
Books,Mysuru,11,8550.79
Sports,Pune,23,12767.26
Furniture,Kochi,14,52426.64
Pharmacy,Bengaluru,8,12035.72
Hardware,Coimbatore,19,63717.75
Books,Mysuru,2,20256.87
Sports,Pune,13,52920.58
Furniture,Kochi,12,18840.9
Pharmacy,Bengaluru,1,50437.1
Hardware,Coimbatore,1,40834.58
Books,Mysuru,15,53300.39
Sports,Pune,7,31258.85
Furniture,Kochi,5,43565.86
Pharmacy,Bengaluru,9,37611.4
Hardware,Coimbatore,21,53076.11
Books,Mysuru,8,63153.93
Sports,Pune,24,35269.51
Furniture,Kochi,19,36814.51
Pharmacy,Bengaluru,1,28886.62
Hardware,Coimbatore,9,69105.28
Books,Mysuru,16,2622.56
Sports,Pune,11,62141.83
Furniture,Kochi,4,47857.2
Pharmacy,Bengaluru,9,10839.66
Hardware,Coimbatore,10,67449.01
Books,Mysuru,20,52953.03
Sports,Pune,6,24150.87
Furniture,Kochi,8,18503.13
Pharmacy,Bengaluru,15,57081.59
Hardware,Coimbatore,22,49657.2
Books,Mysuru,17,59839.04
Sports,Pune,7,63123.92
Furniture,Kochi,20,44999.21
Pharmacy,Bengaluru,19,27479.42
Hardware,Coimbatore,18,25514.79
Books,Mysuru,14,39909.14
Sports,Pune,8,11565.1
Furniture,Kochi,8,21555.29
Pharmacy,Bengaluru,13,44644.73
Hardware,Coimbatore,5,18173.91
Books,Mysuru,19,60408.43
Sports,Pune,18,8995.72
Furniture,Kochi,20,3835.39
Pharmacy,Bengaluru,19,64012.05
Hardware,Coimbatore,19,20485.78
Books,Mysuru,8,12837.06
Sports,Pune,18,70827.14
Furniture,Kochi,3,35920.55
Pharmacy,Bengaluru,8,65945.97
Hardware,Coimbatore,15,59321.54
Books,Mysuru,9,39774.81
Sports,Pune,2,31261.85
Furniture,Kochi,25,7904.09
Pharmacy,Bengaluru,21,30313.87
Hardware,Coimbatore,20,22822.5
Books,Mysuru,8,48649.1
Sports,Pune,23,1883.97
Furniture,Kochi,23,38525.91
Pharmacy,Bengaluru,11,55082.29
Hardware,Coimbatore,19,632.29
Books,Mysuru,13,33180.07
Sports,Pune,19,10444.33
Furniture,Kochi,7,65356.63
Pharmacy,Bengaluru,25,47025.36
Hardware,Coimbatore,12,60884.54
Books,Mysuru,18,54738.3
Sports,Pune,16,74579.31
Furniture,Kochi,8,44041.97
Pharmacy,Bengaluru,1,67453.11
Hardware,Coimbatore,11,57791.32
Books,Mysuru,7,67859.15
Sports,Pune,2,11907.38
Furniture,Kochi,22,41592.3
Pharmacy,Bengaluru,10,58076.28
Hardware,Coimbatore,10,34762.72
Books,Mysuru,2,63921.48
Sports,Pune,4,48743.05
Furniture,Kochi,25,55574.64
Pharmacy,Bengaluru,11,6104.0
Hardware,Coimbatore,20,69719.75
Books,Mysuru,18,16198.72
Sports,Pune,14,27185.49
Furniture,Kochi,16,55015.11
Pharmacy,Bengaluru,13,72838.76
Hardware,Coimbatore,3,65332.88
Books,Mysuru,1,5529.31
Sports,Pune,10,51224.08
Furniture,Kochi,3,21666.81
Pharmacy,Bengaluru,6,13920.5
Hardware,Coimbatore,8,63145.91
Books,Mysuru,18,71137.08
Sports,Pune,15,60032.57
Furniture,Kochi,1,42109.15
Pharmacy,Bengaluru,20,55654.75
Hardware,Coimbatore,1,56747.39
Books,Mysuru,23,38601.97
Sports,Pune,10,65035.71
Furniture,Kochi,12,66534.53
Pharmacy,Bengaluru,12,64817.11
Hardware,Coimbatore,24,67722.8
Books,Mysuru,2,31093.22
Sports,Pune,25,72212.42
Furniture,Kochi,3,9544.22
Pharmacy,Bengaluru,1,714.54
Hardware,Coimbatore,10,34316.89
Books,Mysuru,19,57001.95
Sports,Pune,11,71103.67
Furniture,Kochi,8,7594.7
Pharmacy,Bengaluru,4,46212.56
Hardware,Coimbatore,20,65462.8
Books,Mysuru,5,9689.01
Sports,Pune,22,58592.91
Furniture,Kochi,25,65678.86
Pharmacy,Bengaluru,11,64784.83
Hardware,Coimbatore,2,11991.42
Books,Mysuru,3,39824.49
Sports,Pune,6,20844.91
Furniture,Kochi,19,69301.36
Pharmacy,Bengaluru,14,51630.06
Hardware,Coimbatore,3,18510.0
Books,Mysuru,1,54972.72
Sports,Pune,15,30890.17
Furniture,Kochi,21,20936.12
Pharmacy,Bengaluru,14,22083.72
Hardware,Coimbatore,8,73506.48
Books,Mysuru,16,23975.94
Sports,Pune,3,43080.23
Furniture,Kochi,10,44920.13
Pharmacy,Bengaluru,15,72798.58
Hardware,Coimbatore,7,27276.53
Books,Mysuru,13,55881.19
Sports,Pune,5,23805.05
Furniture,Kochi,24,52273.81
Pharmacy,Bengaluru,14,14310.56
Hardware,Coimbatore,7,74217.45
Books,Mysuru,18,58566.22
Sports,Pune,12,31147.46
Furniture,Kochi,9,56146.46
Pharmacy,Bengaluru,10,38348.14
Hardware,Coimbatore,15,20337.16
Books,Mysuru,9,72900.63
Sports,Pune,9,974.23
Furniture,Kochi,20,5349.76
Pharmacy,Bengaluru,6,65881.03
Hardware,Coimbatore,23,48763.43
Books,Mysuru,8,38225.4
Sports,Pune,11,47369.93
Furniture,Kochi,23,27143.55
Pharmacy,Bengaluru,11,18584.51
Hardware,Coimbatore,25,10273.88
Books,Mysuru,17,8226.93
Sports,Pune,4,29573.89
Furniture,Kochi,25,36911.18
Pharmacy,Bengaluru,5,49231.07
Hardware,Coimbatore,12,41766.63
Books,Mysuru,16,279.06
Sports,Pune,18,57946.61
Furniture,Kochi,13,71956.54
Pharmacy,Bengaluru,24,55928.39
Hardware,Coimbatore,7,53298.9
Books,Mysuru,13,9680.94
Sports,Pune,4,74434.87
Furniture,Kochi,1,9419.41
Pharmacy,Bengaluru,5,44244.12
Hardware,Coimbatore,18,57808.58
Books,Mysuru,17,62493.45
Sports,Pune,10,3891.45
Furniture,Kochi,3,53048.87
Pharmacy,Bengaluru,23,23728.54
Hardware,Coimbatore,14,31176.99
Books,Mysuru,16,38977.69
Sports,Pune,17,25424.34
Furniture,Kochi,6,8968.08
Pharmacy,Bengaluru,5,2759.96
Hardware,Coimbatore,25,3090.17
Books,Mysuru,18,46197.2
Sports,Pune,22,46260.33
Furniture,Kochi,19,46380.89
Pharmacy,Bengaluru,22,2414.02
Hardware,Coimbatore,16,69028.45
Books,Mysuru,7,40680.04
Sports,Pune,8,38276.77
Furniture,Kochi,5,6839.23
Pharmacy,Bengaluru,7,54675.32
Hardware,Coimbatore,18,37448.65
Books,Mysuru,18,13308.38
Sports,Pune,20,51396.68
Furniture,Kochi,4,29477.08
Pharmacy,Bengaluru,21,55279.65
Hardware,Coimbatore,24,35141.37
Books,Mysuru,7,51477.86
Sports,Pune,12,15124.78
Furniture,Kochi,9,17124.12
Pharmacy,Bengaluru,20,30252.48
Hardware,Coimbatore,13,70437.94
Books,Mysuru,19,44805.67
Sports,Pune,25,28966.48
Furniture,Kochi,8,49444.16
Pharmacy,Bengaluru,13,43773.07
Hardware,Coimbatore,1,72891.9
Books,Mysuru,22,42561.66
Sports,Pune,4,59874.72
Furniture,Kochi,11,60795.48
Pharmacy,Bengaluru,12,56827.81
Hardware,Coimbatore,5,21671.09
Books,Mysuru,18,19552.96
Sports,Pune,1,25032.17
Furniture,Kochi,20,72382.31
Pharmacy,Bengaluru,22,4575.88
Hardware,Coimbatore,8,3923.36
Books,Mysuru,7,36507.83
Sports,Pune,13,27846.97
Furniture,Kochi,16,63348.14
Pharmacy,Bengaluru,5,24497.35
Hardware,Coimbatore,11,38107.88
Books,Mysuru,25,28110.71
Sports,Pune,20,68141.91
Furniture,Kochi,25,66812.23
Pharmacy,Bengaluru,21,30297.42
Hardware,Coimbatore,14,3531.25
Books,Mysuru,13,7844.29
Sports,Pune,24,41651.31
Furniture,Kochi,11,15568.82
Pharmacy,Bengaluru,22,62788.77
Hardware,Coimbatore,23,18100.42
Books,Mysuru,21,9952.64
Sports,Pune,12,271.32
Furniture,Kochi,21,19802.98
Pharmacy,Bengaluru,5,57591.4
Hardware,Coimbatore,15,6535.21
Books,Mysuru,24,4782.56
Sports,Pune,19,28366.45
Furniture,Kochi,8,46688.06
Pharmacy,Bengaluru,15,26742.98
Hardware,Coimbatore,23,47114.96
Books,Mysuru,23,1581.7
Sports,Pune,21,51313.75
Furniture,Kochi,18,17121.24
Pharmacy,Bengaluru,19,59144.74
Hardware,Coimbatore,19,40455.23
Books,Mysuru,8,15518.7
Sports,Pune,3,64215.15
Furniture,Kochi,8,36166.64
Pharmacy,Bengaluru,24,26173.76
Hardware,Coimbatore,22,53943.93
Books,Mysuru,18,43215.67
Sports,Pune,18,72623.37
Furniture,Kochi,15,14980.87
Pharmacy,Bengaluru,11,6871.65
Hardware,Coimbatore,20,13243.12
Books,Mysuru,9,66803.29
Sports,Pune,5,34174.57
Furniture,Kochi,21,39258.17
Pharmacy,Bengaluru,6,59375.28
Hardware,Coimbatore,15,65038.22
Books,Mysuru,1,38591.4
Sports,Pune,24,60371.82
Furniture,Kochi,21,36774.48
Pharmacy,Bengaluru,14,70388.6
Hardware,Coimbatore,19,32481.9
Books,Mysuru,8,33514.82
Sports,Pune,16,56617.85
Furniture,Kochi,16,3699.92
Pharmacy,Bengaluru,1,38031.71
Hardware,Coimbatore,11,4212.43
Books,Mysuru,25,9175.93
Sports,Pune,20,10549.33
Furniture,Kochi,23,69135.79
Pharmacy,Bengaluru,17,70602.0
Hardware,Coimbatore,17,36515.67
Books,Mysuru,20,24045.65
Sports,Pune,22,69920.1
Furniture,Kochi,23,11777.71
Pharmacy,Bengaluru,6,37326.3
Hardware,Coimbatore,23,21399.31
Books,Mysuru,21,31170.8
Sports,Pune,20,8396.62
Furniture,Kochi,20,27241.16
Pharmacy,Bengaluru,22,65049.19
Hardware,Coimbatore,15,14176.19
Books,Mysuru,3,42716.14
Sports,Pune,20,30849.28
Furniture,Kochi,2,11574.8
Pharmacy,Bengaluru,3,51105.91
Hardware,Coimbatore,4,23642.47
Books,Mysuru,16,25251.45
Sports,Pune,14,22596.86
Furniture,Kochi,1,67943.01
Pharmacy,Bengaluru,20,38907.09
Hardware,Coimbatore,17,8893.81
Books,Mysuru,13,24453.09
Sports,Pune,23,69291.52
Furniture,Kochi,14,48342.35
Pharmacy,Bengaluru,9,1029.27
Hardware,Coimbatore,18,72595.87
Books,Mysuru,9,44491.96
Sports,Pune,6,32818.25
Furniture,Kochi,20,67200.05
Pharmacy,Bengaluru,6,35994.07
Hardware,Coimbatore,2,27077.89
Books,Mysuru,18,6315.34
Sports,Pune,23,30194.73
Furniture,Kochi,12,62368.52
Pharmacy,Bengaluru,14,64552.74
Hardware,Coimbatore,15,19883.99
Books,Mysuru,18,51755.14
Sports,Pune,22,29171.19
Furniture,Kochi,2,6375.2
Pharmacy,Bengaluru,24,61940.63
Hardware,Coimbatore,3,7322.33
Books,Mysuru,15,29527.22
Sports,Pune,12,16260.61
Furniture,Kochi,20,60685.19
Pharmacy,Bengaluru,25,44501.2
Hardware,Coimbatore,8,44574.44
Books,Mysuru,20,12060.83
Sports,Pune,1,71493.84
Furniture,Kochi,22,8073.65
Pharmacy,Bengaluru,16,26915.64
Hardware,Coimbatore,14,56340.5
Books,Mysuru,11,5878.97
Sports,Pune,18,67592.42
Furniture,Kochi,23,4449.49
Pharmacy,Bengaluru,15,5368.99
Hardware,Coimbatore,3,2132.6
Books,Mysuru,22,24235.89
Sports,Pune,6,65538.88
Furniture,Kochi,12,15274.6
Pharmacy,Bengaluru,8,29819.78
Hardware,Coimbatore,13,69177.89
Books,Mysuru,20,58860.15
Sports,Pune,22,39974.93
Furniture,Kochi,21,12814.9
Pharmacy,Bengaluru,7,61720.31
Hardware,Coimbatore,19,18776.91
Books,Mysuru,2,38108.89
Sports,Pune,16,52933.15
Furniture,Kochi,12,5769.04
Pharmacy,Bengaluru,8,11674.92
Hardware,Coimbatore,5,68270.88
Books,Mysuru,24,43950.8
Sports,Pune,25,14809.24
Furniture,Kochi,25,39114.69
Pharmacy,Bengaluru,16,27320.57
Hardware,Coimbatore,19,63345.3
Books,Mysuru,14,70977.56
Sports,Pune,12,8688.8
Furniture,Kochi,8,13051.66
Pharmacy,Bengaluru,24,34888.06
Hardware,Coimbatore,22,2633.18
Books,Mysuru,22,48829.96
Sports,Pune,14,11335.75
Furniture,Kochi,7,30324.42
Pharmacy,Bengaluru,23,6264.65
Hardware,Coimbatore,14,35313.51
Books,Mysuru,18,31291.57
Sports,Pune,5,70417.54
Furniture,Kochi,18,10937.19
Pharmacy,Bengaluru,9,69665.61
Hardware,Coimbatore,2,23282.48
Books,Mysuru,1,58721.28
Sports,Pune,17,61341.69
Furniture,Kochi,12,69777.77
Pharmacy,Bengaluru,2,58286.09
Hardware,Coimbatore,21,68228.89
Books,Mysuru,2,20421.51
Sports,Pune,7,28022.94
Furniture,Kochi,5,39839.4
Pharmacy,Bengaluru,12,39884.21
Hardware,Coimbatore,4,51952.18
Books,Mysuru,16,59003.78
Sports,Pune,3,47478.31
Furniture,Kochi,23,7666.01
Pharmacy,Bengaluru,24,66989.54
Hardware,Coimbatore,5,31490.83
Books,Mysuru,7,2077.79
Sports,Pune,3,4740.0
Furniture,Kochi,22,9258.03
Pharmacy,Bengaluru,20,23113.02
Hardware,Coimbatore,13,4523.86
Books,Mysuru,23,52122.92
Sports,Pune,13,61613.17
Furniture,Kochi,3,15322.63
Pharmacy,Bengaluru,14,14162.03
Hardware,Coimbatore,10,7097.23
Books,Mysuru,3,2581.31
Sports,Pune,1,3154.27
Furniture,Kochi,22,34204.54
Pharmacy,Bengaluru,24,2363.48
Hardware,Coimbatore,17,74941.0
Books,Mysuru,5,42316.15
Sports,Pune,6,63453.07
Furniture,Kochi,16,6430.89
Pharmacy,Bengaluru,4,40180.31
Hardware,Coimbatore,3,73264.33
Books,Mysuru,17,826.38
Sports,Pune,10,37586.97
Furniture,Kochi,13,61452.78
Pharmacy,Bengaluru,22,31045.37
Hardware,Coimbatore,11,51382.1
Books,Mysuru,18,69486.54
Sports,Pune,8,43418.24
Furniture,Kochi,10,21175.82
Pharmacy,Bengaluru,3,15299.68
Hardware,Coimbatore,10,4551.18
Books,Mysuru,18,39099.8
Sports,Pune,12,31183.9
