category,city,quantity,amount
Automotive,Chennai,49,14110.46
Grocery,Mumbai,36,93068.56
Healthcare,Pune,16,21620.47
Electronics,Chennai,31,64696.54
Fashion,Mumbai,4,38385.48
Home,Pune,20,72183.57
Automotive,Chennai,29,14152.36
Grocery,Mumbai,1,74557.28
Healthcare,Pune,2,77250.07
Electronics,Chennai,4,6936.03
Fashion,Mumbai,45,45238.32
Home,Pune,13,83430.81
Automotive,Chennai,37,44330.66
Grocery,Mumbai,41,39143.79
Healthcare,Pune,47,68870.69
Electronics,Chennai,43,39932.13
Fashion,Mumbai,22,38695.58
Home,Pune,36,72280.2
Automotive,Chennai,6,57296.88
Grocery,Mumbai,26,38754.4
Healthcare,Pune,33,7651.61
Electronics,Chennai,23,58281.87
Fashion,Mumbai,46,98054.14
Home,Pune,48,12481.42
Automotive,Chennai,27,81191.46
Grocery,Mumbai,39,45784.47
Healthcare,Pune,48,76713.22
Electronics,Chennai,15,90531.45
Fashion,Mumbai,34,53655.51
Home,Pune,32,51218.01
Automotive,Chennai,44,88833.66
Grocery,Mumbai,33,98625.7
Healthcare,Pune,5,1972.82
Electronics,Chennai,43,11024.39
Fashion,Mumbai,20,79175.34
Home,Pune,46,87429.25
Automotive,Chennai,47,49539.81
Grocery,Mumbai,39,18034.81
Healthcare,Pune,29,16298.78
Electronics,Chennai,11,75028.79
Fashion,Mumbai,3,70503.86
Home,Pune,1,67011.59
Automotive,Chennai,21,76362.02
Grocery,Mumbai,48,40375.14
Healthcare,Pune,39,58620.42
Electronics,Chennai,27,69081.26
Fashion,Mumbai,36,2570.1
Home,Pune,13,59590.59
Automotive,Chennai,18,39982.29
Grocery,Mumbai,8,97412.57
Healthcare,Pune,5,20391.13
Electronics,Chennai,2,18117.18
Fashion,Mumbai,31,37317.37
Home,Pune,30,92485.4
Automotive,Chennai,40,66123.06
Grocery,Mumbai,38,60921.46
Healthcare,Pune,41,57069.32
Electronics,Chennai,35,82309.28
Fashion,Mumbai,13,22397.59
Home,Pune,27,56198.73
Automotive,Chennai,44,77849.51
Grocery,Mumbai,9,93482.64
Healthcare,Pune,14,63043.41
Electronics,Chennai,10,63663.29
Fashion,Mumbai,46,7544.37
Home,Pune,43,90163.36
Automotive,Chennai,37,13400.55
Grocery,Mumbai,16,14952.39
Healthcare,Pune,3,3095.93
Electronics,Chennai,4,98039.85
Fashion,Mumbai,48,16402.71
Home,Pune,46,86954.66
Automotive,Chennai,46,74703.51
Grocery,Mumbai,17,10621.01
Healthcare,Pune,36,47618.44
Electronics,Chennai,27,99821.07
Fashion,Mumbai,27,21369.26
Home,Pune,10,10267.44
Automotive,Chennai,24,41497.06
Grocery,Mumbai,3,52888.02
Healthcare,Pune,20,28915.89
Electronics,Chennai,20,96952.62
Fashion,Mumbai,47,5845.44
Home,Pune,49,27317.57
Automotive,Chennai,3,22385.09
Grocery,Mumbai,30,20308.59
Healthcare,Pune,30,83599.88
Electronics,Chennai,46,58978.21
Fashion,Mumbai,24,89346.63
Home,Pune,15,87152.58
Automotive,Chennai,12,43403.66
Grocery,Mumbai,12,94657.76
Healthcare,Pune,44,80005.53
Electronics,Chennai,16,24763.82
Fashion,Mumbai,32,80688.91
Home,Pune,3,45853.0
Automotive,Chennai,16,25304.49
Grocery,Mumbai,2,79958.69
Healthcare,Pune,7,52093.3
Electronics,Chennai,8,26631.64
Fashion,Mumbai,25,48432.28
Home,Pune,11,90325.54
Automotive,Chennai,38,4924.24
Grocery,Mumbai,24,78539.02
Healthcare,Pune,35,9901.32
Electronics,Chennai,15,49675.98
Fashion,Mumbai,11,65259.99
Home,Pune,43,62001.17
Automotive,Chennai,32,22040.18
Grocery,Mumbai,30,48567.36
Healthcare,Pune,19,42493.02
Electronics,Chennai,6,48322.78
Fashion,Mumbai,38,22556.12
Home,Pune,27,40369.18
Automotive,Chennai,31,96358.9
Grocery,Mumbai,17,74167.18
Healthcare,Pune,13,71458.09
Electronics,Chennai,3,57542.68
Fashion,Mumbai,5,3498.81
Home,Pune,36,79099.38
Automotive,Chennai,19,38054.24
Grocery,Mumbai,31,7411.7
Healthcare,Pune,21,27749.22
Electronics,Chennai,41,63021.15
Fashion,Mumbai,14,65956.75
Home,Pune,46,49623.19
Automotive,Chennai,46,41727.32
Grocery,Mumbai,38,84863.27
Healthcare,Pune,27,11787.71
Electronics,Chennai,34,94073.21
Fashion,Mumbai,12,2466.62
Home,Pune,39,48019.83
Automotive,Chennai,45,50143.17
Grocery,Mumbai,19,43659.44
Healthcare,Pune,34,16994.77
Electronics,Chennai,8,92637.58
Fashion,Mumbai,19,97329.2
Home,Pune,39,99861.84
Automotive,Chennai,27,79860.83
Grocery,Mumbai,35,78282.94
Healthcare,Pune,13,72484.66
Electronics,Chennai,6,46649.7
Fashion,Mumbai,38,18158.45
Home,Pune,43,64130.6
Automotive,Chennai,29,46583.0
Grocery,Mumbai,21,16451.4
Healthcare,Pune,6,76749.53
Electronics,Chennai,47,39038.87
Fashion,Mumbai,17,44171.75
Home,Pune,5,63589.99
Automotive,Chennai,20,26032.8
Grocery,Mumbai,29,64537.53
Healthcare,Pune,49,63723.89
Electronics,Chennai,49,12114.91
Fashion,Mumbai,1,89221.33
Home,Pune,37,44192.28
Automotive,Chennai,2,52062.72
Grocery,Mumbai,3,25987.19
Healthcare,Pune,7,39352.53
Electronics,Chennai,40,8190.85
Fashion,Mumbai,16,47517.67
Home,Pune,27,11036.24
Automotive,Chennai,33,16894.38
Grocery,Mumbai,50,93014.05
Healthcare,Pune,11,64956.88
Electronics,Chennai,6,67138.39
Fashion,Mumbai,16,50968.07
Home,Pune,22,82384.31
Automotive,Chennai,43,83607.8
Grocery,Mumbai,20,51879.47
Healthcare,Pune,27,63620.99
Electronics,Chennai,17,59149.95
Fashion,Mumbai,45,50056.94
Home,Pune,31,77034.73
Automotive,Chennai,3,46933.28
Grocery,Mumbai,27,46123.02
Healthcare,Pune,20,32549.91
Electronics,Chennai,9,11879.48
Fashion,Mumbai,5,74144.18
Home,Pune,42,40920.23
Automotive,Chennai,20,38958.56
Grocery,Mumbai,16,4552.2
Healthcare,Pune,10,49476.92
Electronics,Chennai,14,2350.62
Fashion,Mumbai,21,48611.15
Home,Pune,15,82774.02
Automotive,Chennai,47,3964.56
Grocery,Mumbai,1,26228.67
Healthcare,Pune,22,57578.04
Electronics,Chennai,40,80774.2
Fashion,Mumbai,24,96712.58
Home,Pune,47,68050.77
Automotive,Chennai,42,55150.88
Grocery,Mumbai,48,26916.84
Healthcare,Pune,47,81868.54
Electronics,Chennai,38,31423.82
Fashion,Mumbai,12,83269.03
Home,Pune,26,92510.12
Automotive,Chennai,50,54875.12
Grocery,Mumbai,42,79294.58
Healthcare,Pune,34,6706.47
Electronics,Chennai,1,74356.9
Fashion,Mumbai,50,68878.05
Home,Pune,27,52974.04
Automotive,Chennai,3,38751.88
Grocery,Mumbai,18,76868.49
Healthcare,Pune,13,41228.09
Electronics,Chennai,27,21815.7
Fashion,Mumbai,33,49064.9
Home,Pune,1,56918.48
Automotive,Chennai,29,81379.05
Grocery,Mumbai,39,76247.67
Healthcare,Pune,32,2433.32
Electronics,Chennai,45,7930.28
Fashion,Mumbai,8,75208.18
Home,Pune,14,42346.06
Automotive,Chennai,28,26680.57
Grocery,Mumbai,16,80101.54
Healthcare,Pune,32,6046.64
Electronics,Chennai,17,51414.89
Fashion,Mumbai,33,43367.13
Home,Pune,14,2011.7
Automotive,Chennai,24,27581.87
Grocery,Mumbai,45,4142.14
Healthcare,Pune,25,66173.11
Electronics,Chennai,31,41603.61
Fashion,Mumbai,44,95873.5
Home,Pune,39,12967.81
Automotive,Chennai,38,1179.5
Grocery,Mumbai,21,13334.19
Healthcare,Pune,25,16531.87
Electronics,Chennai,37,47933.26
Fashion,Mumbai,12,78005.08
Home,Pune,22,42917.52
Automotive,Chennai,33,84856.75
Grocery,Mumbai,20,4602.4
Healthcare,Pune,37,9977.25
Electronics,Chennai,35,94688.8
Fashion,Mumbai,50,67515.8
Home,Pune,48,4505.12
Automotive,Chennai,19,9468.94
Grocery,Mumbai,49,66891.88
Healthcare,Pune,46,52367.65
Electronics,Chennai,17,66790.99
Fashion,Mumbai,28,29295.47
Home,Pune,23,23018.82
Automotive,Chennai,38,89242.45
Grocery,Mumbai,45,66855.92
Healthcare,Pune,18,96475.71
Electronics,Chennai,10,31420.34
Fashion,Mumbai,10,69549.04
Home,Pune,31,41695.34
Automotive,Chennai,28,37208.24
Grocery,Mumbai,13,62704.04
Healthcare,Pune,31,63175.16
Electronics,Chennai,39,11532.66
Fashion,Mumbai,42,62811.97
Home,Pune,7,83300.89
Automotive,Chennai,32,48316.7
Grocery,Mumbai,12,51139.3
Healthcare,Pune,49,56352.54
Electronics,Chennai,27,83410.96
Fashion,Mumbai,43,41720.57
Home,Pune,11,24663.01
Automotive,Chennai,6,68384.3
Grocery,Mumbai,1,44452.1
Healthcare,Pune,43,39113.7
Electronics,Chennai,39,66690.56
Fashion,Mumbai,4,62235.25
Home,Pune,22,4224.23
Automotive,Chennai,38,36254.35
Grocery,Mumbai,50,58748.46
Healthcare,Pune,8,59223.46
Electronics,Chennai,9,46918.29
Fashion,Mumbai,50,45675.94
Home,Pune,6,84475.27
Automotive,Chennai,29,1068.0
Grocery,Mumbai,27,5761.0
Healthcare,Pune,8,23946.29
Electronics,Chennai,3,91423.42
Fashion,Mumbai,39,27652.33
Home,Pune,29,2847.79
Automotive,Chennai,11,29647.84
Grocery,Mumbai,25,89242.17
Healthcare,Pune,33,50478.09
Electronics,Chennai,10,20312.33
Fashion,Mumbai,21,70376.49
Home,Pune,17,7144.47
Automotive,Chennai,46,57402.91
Grocery,Mumbai,34,85199.91
Healthcare,Pune,12,45378.89
Electronics,Chennai,11,89505.65
Fashion,Mumbai,27,15331.62
Home,Pune,5,39217.16
Automotive,Chennai,21,54365.66
Grocery,Mumbai,22,44681.33
Healthcare,Pune,6,96395.54
Electronics,Chennai,49,46820.11
Fashion,Mumbai,14,21728.07
Home,Pune,44,80746.24
Automotive,Chennai,41,43753.33
Grocery,Mumbai,44,59109.99
Healthcare,Pune,11,56803.79
Electronics,Chennai,23,2855.72
Fashion,Mumbai,7,41845.42
Home,Pune,6,60071.7
Automotive,Chennai,34,83001.05
Grocery,Mumbai,32,21362.86
Healthcare,Pune,34,27474.61
Electronics,Chennai,49,90804.5
Fashion,Mumbai,21,98423.3
Home,Pune,12,3946.87
Automotive,Chennai,26,63507.83
Grocery,Mumbai,12,24736.48
Healthcare,Pune,48,64238.5
Electronics,Chennai,29,79648.63
Fashion,Mumbai,38,46150.36
Home,Pune,31,44971.72
Automotive,Chennai,15,73688.78
Grocery,Mumbai,38,25450.39
Healthcare,Pune,20,72477.8
Electronics,Chennai,21,11549.21
Fashion,Mumbai,45,17161.77
Home,Pune,28,69952.52
Automotive,Chennai,15,16188.01
Grocery,Mumbai,38,84982.15
Healthcare,Pune,4,27131.21
Electronics,Chennai,25,70610.0
Fashion,Mumbai,23,25246.41
Home,Pune,2,67304.23
Automotive,Chennai,2,54522.28
Grocery,Mumbai,29,71115.57
Healthcare,Pune,14,41776.0
Electronics,Chennai,10,58157.9
Fashion,Mumbai,18,50231.9
Home,Pune,42,70817.04
Automotive,Chennai,15,84231.65
Grocery,Mumbai,47,47114.6
Healthcare,Pune,37,49171.15
Electronics,Chennai,1,38618.31
Fashion,Mumbai,17,92153.52
Home,Pune,31,3658.12
Automotive,Chennai,22,82884.44
Grocery,Mumbai,7,63870.11
Healthcare,Pune,18,14595.94
Electronics,Chennai,20,89948.85
Fashion,Mumbai,39,70653.2
Home,Pune,12,32314.54
Automotive,Chennai,15,24796.81
Grocery,Mumbai,29,76148.74
Healthcare,Pune,44,66266.1
Electronics,Chennai,34,79819.2
Fashion,Mumbai,13,84191.71
Home,Pune,40,60065.83
Automotive,Chennai,38,36745.18
Grocery,Mumbai,36,34130.05
Healthcare,Pune,27,53290.43
Electronics,Chennai,15,15561.57
Fashion,Mumbai,16,28859.55
Home,Pune,25,59593.98
Automotive,Chennai,9,24358.59
Grocery,Mumbai,38,80577.11
Healthcare,Pune,36,12141.46
Electronics,Chennai,40,5272.53
Fashion,Mumbai,38,85373.9
Home,Pune,38,27435.92
Automotive,Chennai,15,17254.69
Grocery,Mumbai,36,94445.49
Healthcare,Pune,6,47981.2
Electronics,Chennai,16,87948.14
Fashion,Mumbai,30,79130.34
Home,Pune,17,53111.61
Automotive,Chennai,3,41779.99
Grocery,Mumbai,50,10688.38
Healthcare,Pune,42,40518.13
Electronics,Chennai,39,30546.33
Fashion,Mumbai,15,64924.23
Home,Pune,46,2674.99
Automotive,Chennai,45,51449.2
Grocery,Mumbai,21,73487.47
Healthcare,Pune,38,1008.86
Electronics,Chennai,25,44333.34
Fashion,Mumbai,38,14069.7
Home,Pune,14,87163.67
Automotive,Chennai,50,62762.85
Grocery,Mumbai,24,81210.86
Healthcare,Pune,36,73029.58
Electronics,Chennai,32,99440.02
Fashion,Mumbai,15,58791.65
Home,Pune,1,89954.31
Automotive,Chennai,22,77093.47
Grocery,Mumbai,13,90494.79
Healthcare,Pune,4,16017.19
Electronics,Chennai,43,55530.88
Fashion,Mumbai,20,77472.78
Home,Pune,19,46440.0
Automotive,Chennai,4,85253.34
Grocery,Mumbai,8,65049.27
Healthcare,Pune,49,74142.84
Electronics,Chennai,22,8292.29
Fashion,Mumbai,40,92971.44
Home,Pune,36,21729.4
Automotive,Chennai,27,36353.93
Grocery,Mumbai,32,73398.04
Healthcare,Pune,26,97123.16
Electronics,Chennai,6,87132.06
Fashion,Mumbai,1,7527.31
Home,Pune,20,68351.78
Automotive,Chennai,5,29007.99
Grocery,Mumbai,12,18696.85
Healthcare,Pune,15,84220.98
Electronics,Chennai,35,94858.05
Fashion,Mumbai,29,80076.8
Home,Pune,1,56218.86
Automotive,Chennai,39,74249.47
Grocery,Mumbai,2,75703.88
Healthcare,Pune,45,51550.45
Electronics,Chennai,19,86736.5
Fashion,Mumbai,23,88731.58
Home,Pune,24,86445.52
Automotive,Chennai,47,90313.3
Grocery,Mumbai,4,41555.52
Healthcare,Pune,50,96289.44
Electronics,Chennai,5,12871.57
Fashion,Mumbai,2,1118.35
Home,Pune,20,45846.57
Automotive,Chennai,37,76042.72
Grocery,Mumbai,21,94813.58
Healthcare,Pune,16,10276.56
Electronics,Chennai,8,61680.93
Fashion,Mumbai,40,87305.0
Home,Pune,10,13064.3
Automotive,Chennai,43,78160.46
Grocery,Mumbai,49,87592.59
