transaction_id,customer_id,product,category,city,quantity,amount
165,CUST02581,Product_500,Clothing,Mumbai,2,55290.6
166,CUST02807,Product_245,Sports,Delhi,4,46594.01
167,CUST15925,Product_47,Electronics,Pune,3,72748.94
168,CUST02268,Product_272,Electronics,Delhi,8,53831.23
169,CUST17456,Product_29,Furniture,Pune,7,2507.96
170,CUST04121,Product_119,Grocery,Pune,4,60230.56
171,CUST04208,Product_213,Furniture,Hyderabad,6,51307.93
172,CUST15575,Product_415,Clothing,Kolkata,8,73971.66
173,CUST18016,Product_107,Clothing,Delhi,4,16744.93
174,CUST05411,Product_413,Grocery,Pune,2,9594.67
175,CUST08686,Product_39,Electronics,Pune,6,49271.77
176,CUST17291,Product_116,Furniture,Bangalore,1,87373.44
177,CUST19877,Product_364,Grocery,Hyderabad,5,3912.63
178,CUST13866,Product_136,Furniture,Pune,10,57361.5
179,CUST06941,Product_230,Furniture,Delhi,3,15788.95
180,CUST17672,Product_311,Furniture,Mumbai,3,27390.78
181,CUST06592,Product_79,Sports,Pune,4,33831.22
182,CUST10215,Product_55,Sports,Pune,5,80851.89
183,CUST13075,Product_395,Clothing,Chennai,8,6250.2
184,CUST12237,Product_437,Electronics,Hyderabad,5,49295.89
185,CUST14356,Product_293,Clothing,Bangalore,10,35309.63
186,CUST16960,Product_23,Grocery,Bangalore,5,17554.85
187,CUST14795,Product_114,Electronics,Delhi,6,9513.11
188,CUST03966,Product_362,Sports,Kolkata,8,82237.6
189,CUST08124,Product_75,Sports,Hyderabad,5,72804.47
190,CUST07363,Product_383,Furniture,Hyderabad,2,55449.75
191,CUST02099,Product_265,Clothing,Delhi,6,84269.37
192,CUST11079,Product_348,Electronics,Delhi,10,11315.73
193,CUST00690,Product_253,Grocery,Chennai,5,38089.37
194,CUST19278,Product_400,Clothing,Hyderabad,9,77802.72
195,CUST18151,Product_324,Furniture,Mumbai,9,70769.52
196,CUST07541,Product_58,Clothing,Pune,6,67372.21
197,CUST19283,Product_247,Sports,Chennai,10,19833.16
198,CUST07217,Product_435,Sports,Delhi,7,36006.26
199,CUST00236,Product_42,Furniture,Chennai,6,52887.12
200,CUST02327,Product_263,Sports,Chennai,8,76359.79
201,CUST01930,Product_161,Grocery,Bangalore,6,7443.35
202,CUST07502,Product_200,Sports,Pune,9,60532.57
203,CUST02209,Product_18,Furniture,Delhi,1,68253.96
204,CUST01030,Product_195,Clothing,Delhi,2,74292.15
205,CUST10828,Product_480,Electronics,Chennai,5,56925.86
206,CUST02322,Product_367,Furniture,Pune,4,99319.91
207,CUST16848,Product_242,Furniture,Kolkata,3,51873.62
208,CUST07799,Product_59,Grocery,Bangalore,8,10522.51
209,CUST09126,Product_141,Clothing,Kolkata,1,22634.57
210,CUST15907,Product_273,Grocery,Delhi,6,52613.55
211,CUST07021,Product_448,Sports,Bangalore,6,7121.15
212,CUST17670,Product_327,Furniture,Pune,10,47126.84
213,CUST04336,Product_443,Electronics,Pune,9,53155.63
214,CUST18712,Product_481,Furniture,Kolkata,5,23593.17
215,CUST18882,Product_320,Furniture,Chennai,6,64006.84
216,CUST15489,Product_371,Sports,Kolkata,5,24689.48
217,CUST07963,Product_269,Sports,Kolkata,7,87678.82
218,CUST15499,Product_35,Clothing,Hyderabad,6,66485.55
219,CUST13339,Product_187,Electronics,Mumbai,5,90431.79
220,CUST06240,Product_465,Furniture,Chennai,5,61331.05
221,CUST03091,Product_482,Sports,Bangalore,2,5886.89
222,CUST03177,Product_361,Electronics,Chennai,4,70475.72
223,CUST14125,Product_120,Clothing,Delhi,9,77701.67
224,CUST11610,Product_95,Clothing,Pune,8,84428.13
225,CUST13880,Product_17,Sports,Mumbai,4,26560.15
226,CUST13471,Product_359,Clothing,Kolkata,3,31410.05
227,CUST15304,Product_53,Grocery,Hyderabad,1,21263.61
228,CUST01776,Product_16,Furniture,Mumbai,8,36251.63
229,CUST03225,Product_359,Grocery,Delhi,6,40273.59
230,CUST01987,Product_241,Clothing,Pune,3,23257.81
231,CUST13194,Product_348,Clothing,Mumbai,10,29421.82
232,CUST11119,Product_118,Electronics,Kolkata,3,23229.9
233,CUST03581,Product_397,Clothing,Delhi,9,41010.95
234,CUST08148,Product_425,Grocery,Mumbai,8,6329.0
235,CUST06279,Product_346,Electronics,Delhi,8,35597.42
236,CUST06233,Product_186,Furniture,Kolkata,2,72786.45
237,CUST17574,Product_449,Electronics,Delhi,1,46110.6
238,CUST14701,Product_183,Clothing,Chennai,7,21435.71
239,CUST04594,Product_264,Clothing,Hyderabad,2,60784.02
240,CUST13825,Product_101,Grocery,Pune,5,15330.87
241,CUST06013,Product_448,Sports,Hyderabad,4,89538.64
242,CUST09128,Product_389,Grocery,Pune,7,51203.96
243,CUST15160,Product_40,Clothing,Pune,8,32200.84
244,CUST08186,Product_460,Furniture,Pune,4,40506.16
245,CUST02471,Product_417,Grocery,Delhi,1,63828.85
246,CUST14521,Product_13,Electronics,Pune,1,38220.15
247,CUST18034,Product_224,Grocery,Mumbai,3,71968.9
248,CUST03209,Product_77,Electronics,Chennai,1,66105.51
249,CUST01658,Product_453,Clothing,Hyderabad,4,44628.93
250,CUST17714,Product_44,Electronics,Mumbai,8,12157.97
251,CUST00484,Product_83,Furniture,Hyderabad,7,50156.54
252,CUST03057,Product_263,Furniture,Bangalore,5,42286.54
253,CUST07746,Product_419,Clothing,Hyderabad,9,64983.13
254,CUST05450,Product_257,Clothing,Hyderabad,9,26291.99
255,CUST13318,Product_305,Clothing,Delhi,6,11195.44
256,CUST15914,Product_341,Electronics,Bangalore,2,45098.18
257,CUST15774,Product_58,Electronics,Hyderabad,2,53053.89
258,CUST07005,Product_212,Furniture,Kolkata,2,48850.5
259,CUST13142,Product_387,Sports,Chennai,3,95647.16
260,CUST01922,Product_303,Electronics,Bangalore,5,50401.51
261,CUST05395,Product_154,Grocery,Bangalore,9,3734.57
262,CUST12419,Product_19,Clothing,Chennai,7,81591.47
263,CUST00071,Product_129,Furniture,Pune,6,41134.55
264,CUST12794,Product_293,Electronics,Kolkata,10,56751.63
265,CUST08691,Product_499,Electronics,Hyderabad,9,77604.22
266,CUST14910,Product_193,Electronics,Bangalore,9,42081.71
267,CUST09348,Product_124,Electronics,Chennai,4,1314.55
268,CUST13862,Product_381,Electronics,Delhi,1,7089.1
269,CUST18212,Product_212,Grocery,Mumbai,9,19169.66
270,CUST15948,Product_171,Electronics,Bangalore,6,67414.42
271,CUST05073,Product_406,Sports,Mumbai,2,56238.54
272,CUST06223,Product_370,Grocery,Kolkata,10,77909.1
273,CUST09723,Product_12,Grocery,Pune,1,86687.73
274,CUST07134,Product_277,Grocery,Pune,5,45996.28
275,CUST01917,Product_360,Sports,Delhi,8,74474.4
276,CUST18979,Product_432,Clothing,Delhi,5,14963.01
277,CUST17767,Product_488,Clothing,Kolkata,1,39902.05
278,CUST01998,Product_257,Sports,Delhi,6,33478.09
279,CUST10277,Product_422,Clothing,Pune,2,75031.96
280,CUST01874,Product_81,Electronics,Hyderabad,3,81697.46
281,CUST01644,Product_318,Furniture,Pune,6,58589.33
282,CUST19143,Product_4,Clothing,Hyderabad,8,44222.33
283,CUST15624,Product_106,Electronics,Delhi,7,2012.29
284,CUST16478,Product_51,Sports,Kolkata,3,67168.0
285,CUST17404,Product_500,Furniture,Delhi,10,42391.2
286,CUST05159,Product_60,Furniture,Mumbai,4,84352.9
287,CUST01864,Product_283,Sports,Mumbai,10,17614.16
288,CUST16641,Product_216,Furniture,Mumbai,2,71106.98
289,CUST02626,Product_5,Furniture,Pune,5,53690.54
290,CUST06090,Product_456,Grocery,Hyderabad,6,97719.61
291,CUST02246,Product_412,Electronics,Kolkata,6,81666.17
292,CUST19499,Product_310,Sports,Chennai,1,87961.11
293,CUST02227,Product_32,Furniture,Bangalore,5,77226.25
294,CUST07708,Product_298,Clothing,Chennai,1,3153.36
295,CUST13231,Product_334,Sports,Bangalore,10,80095.59
296,CUST03929,Product_58,Sports,Chennai,6,50533.12
297,CUST18668,Product_207,Sports,Delhi,7,52934.12
298,CUST08068,Product_200,Electronics,Mumbai,10,12961.71
299,CUST18971,Product_472,Grocery,Hyderabad,4,18156.17
300,CUST19482,Product_198,Clothing,Delhi,9,50924.21
301,CUST01303,Product_222,Sports,Kolkata,1,32707.03
302,CUST02687,Product_175,Furniture,Kolkata,5,62210.99
303,CUST13738,Product_458,Furniture,Bangalore,7,24398.06
304,CUST19126,Product_372,Clothing,Mumbai,5,19707.73
305,CUST18522,Product_329,Furniture,Delhi,7,48985.63
306,CUST17131,Product_29,Grocery,Kolkata,9,91719.52
307,CUST10367,Product_432,Electronics,Bangalore,10,4189.87
308,CUST08545,Product_286,Grocery,Pune,9,39276.29
309,CUST06694,Product_188,Grocery,Bangalore,9,40172.75
310,CUST10296,Product_208,Furniture,Kolkata,1,59230.62
311,CUST07822,Product_451,Sports,Kolkata,1,73373.54
312,CUST08704,Product_73,Grocery,Kolkata,10,64092.56
313,CUST12970,Product_130,Sports,Kolkata,7,66515.48
314,CUST04289,Product_168,Electronics,Delhi,4,53550.42
315,CUST09831,Product_491,Electronics,Mumbai,3,42459.16
316,CUST14983,Product_173,Furniture,Mumbai,6,67520.59
317,CUST10361,Product_173,Sports,Delhi,3,57543.29
318,CUST02378,Product_101,Electronics,Mumbai,6,89468.28
319,CUST00306,Product_265,Electronics,Bangalore,6,10130.75
320,CUST15018,Product_456,Clothing,Chennai,4,22538.05
321,CUST18449,Product_412,Sports,Hyderabad,3,48836.66
322,CUST03277,Product_45,Furniture,Chennai,4,71583.29
323,CUST02401,Product_350,Sports,Mumbai,3,43241.25
324,CUST17618,Product_27,Grocery,Kolkata,3,64552.64
325,CUST06985,Product_316,Electronics,Mumbai,1,68974.73
326,CUST16577,Product_19,Grocery,Kolkata,3,14140.95
327,CUST08691,Product_137,Grocery,Mumbai,3,23819.93
328,CUST04341,Product_79,Grocery,Hyderabad,4,43092.18
329,CUST11437,Product_292,Electronics,Hyderabad,7,6987.44
330,CUST02255,Product_498,Furniture,Mumbai,1,83718.45
331,CUST08005,Product_260,Grocery,Kolkata,5,76108.53
332,CUST12109,Product_186,Sports,Hyderabad,8,16682.19
333,CUST09339,Product_204,Clothing,Hyderabad,4,92511.96
334,CUST05170,Product_162,Clothing,Mumbai,9,6539.22
335,CUST14359,Product_282,Electronics,Hyderabad,10,61217.71
336,CUST17801,Product_185,Furniture,Bangalore,6,89796.3
337,CUST09913,Product_49,Sports,Mumbai,4,3319.97
338,CUST17333,Product_458,Electronics,Chennai,3,50446.43
339,CUST00257,Product_126,Furniture,Chennai,4,71772.76
340,CUST18174,Product_453,Grocery,Hyderabad,1,60183.32
341,CUST09811,Product_243,Sports,Delhi,8,51505.34
342,CUST03395,Product_490,Electronics,Pune,10,66956.17
343,CUST04401,Product_442,Sports,Hyderabad,7,1151.0
344,CUST08667,Product_316,Electronics,Pune,8,36561.93
345,CUST03783,Product_249,Grocery,Delhi,7,48485.65
346,CUST03508,Product_415,Clothing,Delhi,5,236.56
347,CUST18129,Product_83,Sports,Delhi,5,72458.2
348,CUST05094,Product_251,Electronics,Kolkata,10,33949.34
349,CUST08925,Product_166,Furniture,Chennai,1,86617.0
350,CUST09233,Product_429,Clothing,Chennai,1,55016.97
351,CUST19820,Product_130,Clothing,Chennai,3,68128.8
352,CUST06902,Product_411,Sports,Delhi,7,58394.13
353,CUST11236,Product_182,Furniture,Bangalore,7,88648.12
354,CUST06672,Product_269,Sports,Pune,6,81515.12
355,CUST08651,Product_426,Clothing,Bangalore,4,42068.39
356,CUST16562,Product_42,Electronics,Mumbai,6,18971.71
357,CUST16009,Product_145,Electronics,Bangalore,1,96756.46
358,CUST08229,Product_118,Clothing,Hyderabad,1,29874.6
359,CUST01665,Product_4,Clothing,Chennai,8,5877.49
360,CUST03025,Product_472,Clothing,Hyderabad,6,68980.87
361,CUST13880,Product_75,Furniture,Hyderabad,7,65772.7
362,CUST09067,Product_99,Sports,Chennai,9,42619.32
363,CUST01445,Product_393,Clothing,Hyderabad,9,7734.89
364,CUST00117,Product_483,Clothing,Bangalore,7,48307.74
365,CUST10930,Product_376,Sports,Bangalore,5,47956.12
366,CUST04287,Product_444,Grocery,Kolkata,1,86528.48
367,CUST08584,Product_147,Clothing,Bangalore,9,62734.19
368,CUST05295,Product_179,Furniture,Delhi,1,56546.98
369,CUST14479,Product_312,Clothing,Pune,1,90452.16
370,CUST18078,Product_429,Electronics,Mumbai,8,80481.2
371,CUST14015,Product_304,Grocery,Pune,8,11836.67
372,CUST18380,Product_292,Sports,Hyderabad,4,61750.53
373,CUST00317,Product_456,Sports,Mumbai,7,97598.93
374,CUST03666,Product_448,Grocery,Delhi,5,51105.95
375,CUST02466,Product_80,Clothing,Bangalore,2,33659.39
376,CUST04885,Product_249,Sports,Pune,7,69825.58
377,CUST17878,Product_140,Electronics,Delhi,10,92975.81
378,CUST01181,Product_395,Grocery,Hyderabad,8,83703.12
379,CUST12099,Product_410,Clothing,Hyderabad,2,14762.73
380,CUST19088,Product_206,Electronics,Pune,5,94360.12
381,CUST18106,Product_341,Grocery,Mumbai,7,54426.94
382,CUST04853,Product_438,Clothing,Kolkata,1,96897.86
383,CUST14084,Product_377,Grocery,Pune,7,66106.42
384,CUST04177,Product_217,Electronics,Pune,3,97863.78
385,CUST01371,Product_88,Clothing,Pune,2,31450.76
386,CUST10102,Product_342,Clothing,Chennai,7,16216.31
387,CUST11949,Product_54,Clothing,Kolkata,1,65981.58
388,CUST01308,Product_210,Furniture,Mumbai,9,1503.6
389,CUST11725,Product_409,Sports,Kolkata,7,15842.5
390,CUST06884,Product_357,Sports,Delhi,9,72771.19
391,CUST08177,Product_244,Grocery,Kolkata,2,78328.97
392,CUST03369,Product_274,Furniture,Mumbai,7,53633.25
393,CUST11590,Product_163,Electronics,Pune,9,52104.23
394,CUST18347,Product_182,Clothing,Hyderabad,5,12975.27
395,CUST13317,Product_169,Furniture,Hyderabad,8,97922.72
396,CUST05065,Product_389,Furniture,Pune,6,73507.98
397,CUST07758,Product_229,Clothing,Kolkata,1,4025.4
398,CUST05325,Product_432,Grocery,Bangalore,10,13437.95
399,CUST05802,Product_214,Electronics,Chennai,2,12740.36
400,CUST13511,Product_3,Electronics,Pune,2,17561.57
401,CUST00813,Product_169,Grocery,Kolkata,8,40919.33
402,CUST05878,Product_259,Sports,Pune,6,24162.39
403,CUST10886,Product_243,Furniture,Pune,5,99303.32
404,CUST13492,Product_284,Electronics,Mumbai,4,2976.92
405,CUST08132,Product_460,Sports,Pune,6,67104.74
406,CUST08743,Product_315,Clothing,Pune,1,83860.01
407,CUST05217,Product_60,Electronics,Kolkata,9,74748.26
408,CUST03543,Product_232,Clothing,Chennai,6,1853.31
409,CUST12536,Product_199,Clothing,Bangalore,9,55480.07
410,CUST01269,Product_110,Furniture,Kolkata,7,97231.88
411,CUST15424,Product_444,Sports,Bangalore,4,7240.03
412,CUST07289,Product_311,Clothing,Chennai,5,84248.39
413,CUST06540,Product_5,Electronics,Mumbai,5,39912.77
414,CUST15084,Product_79,Clothing,Mumbai,9,59199.44
415,CUST11458,Product_310,Electronics,Delhi,4,32002.35
416,CUST10001,Product_200,Electronics,Bangalore,4,20951.9
417,CUST07458,Product_141,Sports,Chennai,8,92268.76
418,CUST07305,Product_18,Sports,Mumbai,2,86664.84
419,CUST00776,Product_471,Sports,Mumbai,5,96342.4
420,CUST06329,Product_264,Clothing,Hyderabad,10,72149.79
421,CUST13057,Product_65,Sports,Pune,6,33247.58
422,CUST10757,Product_49,Clothing,Chennai,9,90610.58
423,CUST09130,Product_261,Grocery,Bangalore,7,10779.77
424,CUST02275,Product_144,Clothing,Kolkata,2,28528.46
425,CUST09147,Product_294,Furniture,Mumbai,2,37308.84
426,CUST11507,Product_190,Clothing,Hyderabad,6,85115.76
427,CUST16693,Product_335,Furniture,Kolkata,4,6610.27
428,CUST13097,Product_406,Sports,Pune,9,32210.51
429,CUST17571,Product_274,Electronics,Pune,5,59548.7
430,CUST10852,Product_393,Furniture,Bangalore,1,40254.04
431,CUST00905,Product_407,Clothing,Pune,8,87550.29
432,CUST03780,Product_336,Clothing,Chennai,3,66773.42
433,CUST08560,Product_20,Furniture,Bangalore,9,50852.98
434,CUST05852,Product_207,Furniture,Hyderabad,10,85046.15
435,CUST19025,Product_139,Grocery,Bangalore,6,42356.32
436,CUST08699,Product_431,Furniture,Mumbai,5,80931.81
437,CUST01254,Product_400,Grocery,Pune,3,14895.14
438,CUST03553,Product_487,Furniture,Kolkata,10,65187.18
439,CUST19549,Product_486,Furniture,Chennai,1,87136.39
440,CUST14240,Product_412,Sports,Kolkata,2,93696.26
441,CUST11328,Product_172,Furniture,Mumbai,10,90788.38
442,CUST10279,Product_306,Grocery,Mumbai,6,31576.96
443,CUST14300,Product_422,Electronics,Pune,4,47796.56
444,CUST19865,Product_413,Clothing,Chennai,5,13596.84
445,CUST16759,Product_422,Furniture,Kolkata,7,1071.15
446,CUST03790,Product_427,Electronics,Mumbai,7,45896.03
447,CUST12623,Product_300,Furniture,Kolkata,8,19660.64
448,CUST18894,Product_220,Sports,Mumbai,9,44787.34
449,CUST06229,Product_119,Electronics,Mumbai,3,34457.82
450,CUST08347,Product_48,Grocery,Kolkata,8,68220.38
451,CUST01455,Product_489,Furniture,Mumbai,3,8167.65
452,CUST14289,Product_274,Furniture,Hyderabad,7,19271.37
453,CUST00056,Product_498,Electronics,Kolkata,3,66714.05
454,CUST17037,Product_269,Sports,Mumbai,9,87567.27
455,CUST17644,Product_251,Furniture,Hyderabad,8,5711.23
456,CUST06457,Product_328,Sports,Kolkata,8,46711.81
457,CUST11935,Product_59,Clothing,Delhi,7,5790.8
458,CUST14133,Product_321,Clothing,Bangalore,1,53975.23
459,CUST02293,Product_272,Grocery,Kolkata,1,34812.45
